epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,95.1145,3.56876,4.33084,3.80693,0.00637,0.34254,0.01383,0.00405,nan,nan,nan,0.000368205,0.000368205,0.000368205
2,188.395,2.38114,2.64411,2.25214,0.3504,0.3297,0.29026,0.13879,nan,nan,nan,0.000730414,0.000730414,0.000730414
3,279.219,1.86432,2.01322,1.75111,0.42524,0.44435,0.41918,0.22482,nan,nan,nan,0.00108448,0.00108448,0.00108448
4,399.45,1.60591,1.68053,1.53056,0.54676,0.48406,0.5054,0.30832,nan,nan,nan,0.00107434,0.00107434,0.00107434
5,489.71,1.4672,1.49737,1.41916,0.63092,0.55115,0.59068,0.38543,nan,nan,nan,0.00106212,0.00106212,0.00106212
6,579.17,1.34673,1.33664,1.32694,0.62068,0.61784,0.63703,0.42563,nan,nan,nan,0.00104989,0.00104989,0.00104989
7,677.531,1.27187,1.23011,1.26909,0.65458,0.62448,0.66994,0.44888,nan,nan,nan,0.00103767,0.00103767,0.00103767
8,806.978,1.21476,1.15703,1.23804,0.60858,0.67567,0.6863,0.47834,nan,nan,nan,0.00102545,0.00102545,0.00102545
9,896.147,1.16376,1.10622,1.20207,0.67138,0.67217,0.70772,0.48895,nan,nan,nan,0.00101323,0.00101323,0.00101323
10,1002.87,1.12431,1.04556,1.18044,0.6927,0.66635,0.72103,0.51801,1.05255,1.12374,1.24289,0.00100101,0.00100101,0.00100101
11,1092.46,1.08863,1.00205,1.15284,0.73418,0.71281,0.75409,0.54484,nan,nan,nan,0.00098879,0.00098879,0.00098879
12,1195.08,1.05584,0.97319,1.13972,0.75202,0.72923,0.78713,0.58548,0.9705,0.97236,1.18223,0.000976569,0.000976569,0.000976569
13,1284.97,1.02055,0.92938,1.11584,0.75495,0.72279,0.78009,0.58548,nan,nan,nan,0.000964348,0.000964348,0.000964348
14,1373.88,1.00608,0.9081,1.10717,0.79905,0.7387,0.81347,0.61571,nan,nan,nan,0.000952127,0.000952127,0.000952127
15,1486.72,0.97719,0.87816,1.08689,0.78678,0.75401,0.81483,0.61999,nan,nan,nan,0.000939906,0.000939906,0.000939906
16,1575.96,0.96882,0.86234,1.08366,0.8069,0.76666,0.83924,0.6498,0.88394,0.83727,1.13152,0.000927685,0.000927685,0.000927685
17,1664.73,0.94216,0.83861,1.06888,0.77608,0.78564,0.84266,0.65996,0.87258,0.83557,1.11782,0.000915464,0.000915464,0.000915464
18,1753.5,0.92714,0.82172,1.06329,0.80479,0.76655,0.84172,0.6566,0.87473,0.85388,1.11993,0.000903243,0.000903243,0.000903243
19,1841.87,0.91357,0.81005,1.05437,0.81962,0.78197,0.85062,0.66661,nan,nan,nan,0.000891022,0.000891022,0.000891022
20,1932.63,0.90101,0.78968,1.04593,0.82003,0.7854,0.86649,0.68223,0.84808,0.78816,1.09186,0.000878801,0.000878801,0.000878801
21,2069.69,0.89231,0.77854,1.04027,0.80742,0.81235,0.86393,0.69861,0.7994,0.75234,1.07234,0.00086658,0.00086658,0.00086658
22,2158.13,0.87388,0.7593,1.03168,0.82682,0.79597,0.86977,0.6985,nan,nan,nan,0.000854359,0.000854359,0.000854359
23,2247.43,0.86007,0.74569,1.02493,0.83952,0.81473,0.88336,0.71445,nan,nan,nan,0.000842138,0.000842138,0.000842138
24,2337.18,0.84831,0.73708,1.02321,0.85699,0.81249,0.88848,0.71968,nan,nan,nan,0.000829917,0.000829917,0.000829917
25,2431.34,0.84168,0.73058,1.01789,0.82295,0.82893,0.88878,0.72307,0.77262,0.7108,1.05489,0.000817696,0.000817696,0.000817696
26,2522.71,0.83978,0.72501,1.01486,0.85571,0.83513,0.90041,0.73438,nan,nan,nan,0.000805475,0.000805475,0.000805475
27,2613.68,0.81815,0.7101,1.00593,0.85644,0.82522,0.89409,0.73024,0.76733,0.70828,1.05416,0.000793254,0.000793254,0.000793254
28,2770.88,0.8225,0.71043,1.01038,0.84212,0.84199,0.8976,0.7377,nan,nan,nan,0.000781033,0.000781033,0.000781033
