epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,76.0368,3.28657,3.91699,3.56901,0.36026,0.15153,0.07876,0.02331,2.61842,3.09215,2.91826,0.000368205,0.000368205,0.000368205
2,177.001,2.12121,2.30844,2.09491,0.43089,0.43566,0.41256,0.22557,1.71055,1.91465,1.86326,0.000730414,0.000730414,0.000730414
3,276.45,1.66534,1.73221,1.63837,0.58452,0.5228,0.53543,0.31994,1.4772,1.69126,1.61338,0.00108448,0.00108448,0.00108448
4,373.496,1.44239,1.45182,1.44943,0.55993,0.58763,0.60597,0.38303,1.34334,1.432,1.4945,0.00107434,0.00107434,0.00107434
5,448.929,1.30849,1.28543,1.34489,0.62797,0.6205,0.65361,0.43598,1.22371,1.29215,1.39364,0.00106212,0.00106212,0.00106212
6,514.993,1.20337,1.14354,1.26313,0.68831,0.69604,0.72932,0.5153,1.10497,1.12967,1.32238,0.00104989,0.00104989,0.00104989
7,602.723,1.13384,1.05675,1.21167,0.77938,0.68426,0.76182,0.5366,1.07551,1.07284,1.29438,0.00103767,0.00103767,0.00103767
8,691.892,1.07557,0.99107,1.17791,0.75172,0.71068,0.78626,0.5823,1.02542,0.9867,1.25218,0.00102545,0.00102545,0.00102545
9,755.577,1.03514,0.9475,1.14943,0.76744,0.74414,0.81247,0.60792,0.97204,0.92068,1.21365,0.00101323,0.00101323,0.00101323
10,819.066,0.99063,0.89372,1.12849,0.75736,0.76438,0.82067,0.62365,0.96881,0.9417,1.20122,0.00100101,0.00100101,0.00100101
11,882.218,0.96414,0.85477,1.10539,0.80608,0.78026,0.86028,0.67028,0.88492,0.82101,1.15102,0.00098879,0.00098879,0.00098879
12,945.382,0.93168,0.83204,1.09261,0.81475,0.76909,0.84373,0.66264,0.85682,0.79664,1.14497,0.000976569,0.000976569,0.000976569
13,1008.57,0.9026,0.80062,1.07224,0.76264,0.78124,0.83303,0.64524,0.89499,0.83367,1.14797,0.000964348,0.000964348,0.000964348
14,1072.05,0.88556,0.77899,1.06506,0.82408,0.80488,0.86943,0.69071,0.83474,0.77145,1.10929,0.000952127,0.000952127,0.000952127
15,1135.84,0.86168,0.75079,1.04953,0.84108,0.82047,0.87449,0.70897,0.79595,0.73312,1.09668,0.000939906,0.000939906,0.000939906
16,1199.89,0.85581,0.74488,1.04568,0.86576,0.81036,0.89525,0.71726,0.81647,0.74701,1.08724,0.000927685,0.000927685,0.000927685
17,1263.63,0.83568,0.72291,1.03413,0.84477,0.81366,0.88937,0.72111,0.78238,0.72686,1.0747,0.000915464,0.000915464,0.000915464
18,1326.97,0.82534,0.71642,1.0316,0.84137,0.83098,0.89167,0.72775,0.77506,0.71935,1.07149,0.000903243,0.000903243,0.000903243
19,1390.75,0.81184,0.70332,1.02192,0.84609,0.84876,0.90257,0.73982,0.74659,0.66471,1.04754,0.000891022,0.000891022,0.000891022
20,1454.52,0.80213,0.68626,1.01672,0.8889,0.84452,0.91979,0.76237,0.73185,0.64543,1.04099,0.000878801,0.000878801,0.000878801
21,1518.26,0.79355,0.68009,1.01141,0.86937,0.83318,0.90574,0.75616,0.71713,0.63738,1.03867,0.00086658,0.00086658,0.00086658
