epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,141.668,0.92908,2.7208,0.0044,0.61569,0.63304,0.66455,0.53885,0.73848,1.38795,0.00713,0.000369281,0.000369281,0.000369281
2,261.438,0.88428,1.51664,0.00451,0.70774,0.67946,0.7328,0.59363,0.79301,0.96776,0.00863,0.000729154,0.000729154,0.000729154
3,432.266,0.88494,1.11441,0.00454,0.67894,0.71358,0.75191,0.61829,0.75049,0.91011,0.0077,0.00107855,0.00107855,0.00107855
4,568.367,0.87029,0.95301,0.00458,0.76093,0.73197,0.79111,0.65394,0.7582,0.81238,0.0079,0.00106386,0.00106386,0.00106386
5,736.445,0.85693,0.88621,0.00453,0.75804,0.75749,0.81958,0.67782,0.75534,0.79109,0.00822,0.00104815,0.00104815,0.00104815
6,851.849,0.84212,0.8206,0.00438,0.7692,0.80895,0.84214,0.70952,0.71801,0.71903,0.00734,0.00103244,0.00103244,0.00103244
7,986.083,0.82161,0.76196,0.00425,0.79429,0.77516,0.84867,0.7121,0.72743,0.71626,0.00734,0.00101672,0.00101672,0.00101672
8,1121.06,0.81582,0.74086,0.0043,0.81589,0.79984,0.8693,0.7417,0.69476,0.6958,0.00706,0.00100101,0.00100101,0.00100101
9,1214.94,0.81432,0.72942,0.00423,0.8087,0.80245,0.86997,0.73691,0.7069,0.68879,0.00764,0.000985298,0.000985298,0.000985298
10,1308.64,0.79622,0.70065,0.00413,0.83277,0.824,0.88378,0.75923,0.66689,0.64317,0.00677,0.000969586,0.000969586,0.000969586
11,1400.96,0.78138,0.67084,0.00402,0.8278,0.83791,0.89053,0.7654,0.67695,0.6344,0.00684,0.000953873,0.000953873,0.000953873
12,1496.64,0.77318,0.65273,0.00394,0.82901,0.83941,0.89728,0.76067,0.70544,0.6557,0.00805,0.00093816,0.00093816,0.00093816
13,1591.69,0.77557,0.64811,0.00393,0.82267,0.84625,0.8953,0.76315,0.68291,0.62964,0.00682,0.000922447,0.000922447,0.000922447
14,1686.08,0.77131,0.6388,0.00385,0.84018,0.84508,0.9027,0.77759,0.65963,0.60457,0.00672,0.000906735,0.000906735,0.000906735
15,1788.28,0.76791,0.62464,0.00383,0.84458,0.86211,0.90896,0.79499,0.64465,0.58261,0.00644,0.000891022,0.000891022,0.000891022
16,1955.6,0.75768,0.61244,0.00377,0.84654,0.84789,0.90505,0.78149,0.66261,0.58862,0.00669,0.000875309,0.000875309,0.000875309
17,2123.51,0.74999,0.59232,0.00372,0.83832,0.86274,0.90116,0.78006,0.65217,0.57208,0.00656,0.000859597,0.000859597,0.000859597
18,2292.06,0.74341,0.58593,0.00368,0.82604,0.87414,0.90623,0.79192,0.62164,0.57401,0.00599,0.000843884,0.000843884,0.000843884
19,2456.19,0.74422,0.58414,0.00371,0.84683,0.85581,0.90895,0.78748,0.62397,0.58042,0.00602,0.000828171,0.000828171,0.000828171
20,2611.71,0.73451,0.57037,0.00359,0.83652,0.8561,0.91376,0.79968,0.62857,0.56873,0.00637,0.000812458,0.000812458,0.000812458
21,2764.08,0.7386,0.57049,0.00362,0.86403,0.85128,0.91497,0.80275,0.61469,0.56122,0.0061,0.000796746,0.000796746,0.000796746
22,2934.75,0.72031,0.56331,0.00361,0.87032,0.85846,0.92263,0.80713,0.62727,0.54778,0.00619,0.000781033,0.000781033,0.000781033
23,3105.03,0.72474,0.5565,0.00359,0.8629,0.84686,0.91096,0.80266,0.60382,0.56363,0.00581,0.00076532,0.00076532,0.00076532
24,3273.05,0.71853,0.54981,0.00348,0.85323,0.8714,0.91915,0.80908,0.61299,0.55982,0.00579,0.000749608,0.000749608,0.000749608
25,3392.74,0.72693,0.55351,0.00362,0.86429,0.8481,0.91986,0.81032,0.60957,0.55677,0.00583,0.000733895,0.000733895,0.000733895
26,3559.04,0.70677,0.53711,0.00354,0.8648,0.87914,0.92431,0.81432,0.61156,0.5476,0.00606,0.000718182,0.000718182,0.000718182
27,3693.84,0.71188,0.53006,0.00347,0.86093,0.85934,0.924,0.81633,0.60169,0.5438,0.00615,0.000702469,0.000702469,0.000702469
28,3864.06,0.70835,0.52931,0.00351,0.85416,0.87475,0.92197,0.8115,0.60967,0.53504,0.00585,0.000686757,0.000686757,0.000686757
29,4034.78,0.69415,0.52192,0.00335,0.86036,0.8549,0.91138,0.80964,0.59636,0.55882,0.00575,0.000671044,0.000671044,0.000671044
30,4182.88,0.693,0.51238,0.0034,0.84582,0.87207,0.91589,0.8051,0.60492,0.53401,0.00577,0.000655331,0.000655331,0.000655331
31,4279.85,0.68969,0.51536,0.00334,0.84427,0.87953,0.91828,0.81313,0.60132,0.52981,0.00548,0.000639619,0.000639619,0.000639619
32,4378.14,0.69335,0.50459,0.00333,0.87456,0.86266,0.91551,0.8173,0.59214,0.53288,0.00531,0.000623906,0.000623906,0.000623906
33,4469.07,0.68971,0.50625,0.00333,0.85496,0.88557,0.92061,0.82231,0.58541,0.52091,0.00542,0.000608193,0.000608193,0.000608193
34,4560.13,0.68475,0.49617,0.00325,0.85306,0.88155,0.92286,0.81963,0.6002,0.54149,0.00555,0.00059248,0.00059248,0.00059248
35,4649.86,0.68121,0.49584,0.00321,0.85872,0.87261,0.92366,0.82061,0.59191,0.5132,0.00546,0.000576768,0.000576768,0.000576768
36,4790.03,0.67006,0.49302,0.00318,0.8567,0.88343,0.926,0.82762,0.57408,0.53466,0.00527,0.000561055,0.000561055,0.000561055
37,4883.05,0.6724,0.49556,0.00318,0.86066,0.87906,0.92262,0.82695,0.57045,0.52614,0.00528,0.000545342,0.000545342,0.000545342
