epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,83.8312,3.35426,4.81625,0.02835,0.43873,0.02132,0.01758,0.00442,nan,nan,nan,0.000369269,0.000369269,0.000369269
2,168.351,2.66733,3.06246,0.01911,0.47285,0.23369,0.21094,0.09179,nan,nan,nan,0.000729142,0.000729142,0.000729142
3,248.233,2.26549,2.34854,0.01483,0.34965,0.40764,0.34691,0.16778,1.87284,2.11602,0.02511,0.00107854,0.00107854,0.00107854
4,375.811,2.07945,2.01477,0.01314,0.49132,0.47022,0.45968,0.25098,nan,nan,nan,0.00106386,0.00106386,0.00106386
5,498.714,1.93368,1.80529,0.01195,0.52865,0.50121,0.50293,0.2929,nan,nan,nan,0.00104815,0.00104815,0.00104815
6,654.889,1.8249,1.65136,0.01108,0.54779,0.53955,0.54729,0.32009,1.54721,1.54887,0.02017,0.00103244,0.00103244,0.00103244
7,743.276,1.77,1.55522,0.01044,0.57355,0.55542,0.58279,0.36364,1.50206,1.5222,0.01971,0.00101672,0.00101672,0.00101672
8,819.897,1.69813,1.48519,0.01003,0.59546,0.56081,0.60004,0.38002,1.4167,1.49438,0.01783,0.00100101,0.00100101,0.00100101
9,983.019,1.655,1.40417,0.00944,0.67788,0.61706,0.65483,0.42441,1.39328,1.3287,0.01722,0.000985298,0.000985298,0.000985298
10,1108.86,1.60518,1.36919,0.00935,0.67875,0.62415,0.67533,0.44982,1.35007,1.22613,0.01635,0.000969586,0.000969586,0.000969586
11,1267.59,1.5682,1.2951,0.00895,0.67308,0.64114,0.67535,0.45044,1.31788,1.2219,0.01617,0.000953873,0.000953873,0.000953873
12,1399.52,1.54079,1.25505,0.00871,0.66432,0.63084,0.6842,0.46915,1.26025,1.16467,0.01552,0.00093816,0.00093816,0.00093816
13,1530.26,1.50162,1.21914,0.00844,0.70403,0.66441,0.72751,0.50483,1.24062,1.11123,0.01537,0.000922447,0.000922447,0.000922447
14,1671.61,1.48043,1.18403,0.00823,0.7312,0.69171,0.75446,0.52826,1.22427,1.04473,0.01454,0.000906735,0.000906735,0.000906735
15,1799.59,1.44941,1.15208,0.008,0.73254,0.69993,0.75762,0.55016,1.16767,1.02104,0.01363,0.000891022,0.000891022,0.000891022
16,1944.8,1.42421,1.10784,0.00779,0.7577,0.69901,0.77531,0.5585,1.15186,0.99522,0.01343,0.000875309,0.000875309,0.000875309
17,2077.86,1.42018,1.09347,0.00767,0.78336,0.6783,0.77562,0.56413,1.12832,0.9692,0.01336,0.000859597,0.000859597,0.000859597
18,2224.75,1.38417,1.0743,0.00757,0.78566,0.70165,0.79889,0.58868,1.10144,0.92539,0.01288,0.000843884,0.000843884,0.000843884
19,2368.05,1.36868,1.046,0.00737,0.79982,0.71963,0.81577,0.60292,1.11108,0.90278,0.01289,0.000828171,0.000828171,0.000828171
20,2499.35,1.3575,1.02476,0.00728,0.77296,0.74568,0.81893,0.61259,1.07255,0.87892,0.01199,0.000812458,0.000812458,0.000812458
21,2576.96,1.33576,1.00574,0.00715,0.78979,0.74059,0.82187,0.62226,1.05664,0.87388,0.01195,0.000796746,0.000796746,0.000796746
22,2670.19,1.31168,0.98556,0.00709,0.79302,0.73633,0.82034,0.62141,1.06841,0.86119,0.01204,0.000781033,0.000781033,0.000781033
23,2803.66,1.30082,0.96566,0.00689,0.81352,0.74377,0.83671,0.641,1.03132,0.82987,0.01136,0.00076532,0.00076532,0.00076532
24,2890.59,1.28316,0.94996,0.00684,0.79233,0.74006,0.82136,0.6208,1.0471,0.86224,0.0118,0.000749608,0.000749608,0.000749608
25,2969.94,1.2774,0.93701,0.00676,0.79373,0.76802,0.83408,0.64149,1.02094,0.81514,0.01144,0.000733895,0.000733895,0.000733895
26,3048.96,1.27043,0.92603,0.00659,0.81679,0.75818,0.85268,0.6573,1.01191,0.8077,0.01096,0.000718182,0.000718182,0.000718182
27,3129.36,1.24685,0.91246,0.00659,0.79737,0.77305,0.85116,0.65761,1.00915,0.79394,0.01097,0.000702469,0.000702469,0.000702469
28,3205.33,1.2433,0.90813,0.00662,0.82989,0.79333,0.86808,0.67605,0.9999,0.77312,0.0111,0.000686757,0.000686757,0.000686757
29,3281.64,1.23732,0.88914,0.00645,0.83655,0.79969,0.87219,0.67825,0.99517,0.75798,0.01103,0.000671044,0.000671044,0.000671044
30,3357.34,1.22218,0.87788,0.00639,0.84576,0.78198,0.87259,0.68797,0.97097,0.75545,0.01044,0.000655331,0.000655331,0.000655331
31,3485.66,1.21752,0.86005,0.00627,0.82848,0.78451,0.87795,0.69178,0.9634,0.75641,0.01038,0.000639619,0.000639619,0.000639619
32,3651.15,1.20247,0.84733,0.00621,0.85272,0.79346,0.88094,0.69545,0.95422,0.73709,0.01025,0.000623906,0.000623906,0.000623906
33,3795.32,1.19818,0.84734,0.00612,0.8459,0.79175,0.87745,0.69473,0.95573,0.73352,0.01002,0.000608193,0.000608193,0.000608193
34,3949.58,1.18989,0.8326,0.00616,0.84114,0.82142,0.89124,0.70794,0.9357,0.7141,0.00976,0.00059248,0.00059248,0.00059248
35,4100.77,1.19575,0.83378,0.00597,0.86381,0.81143,0.89367,0.71398,0.93604,0.70533,0.0099,0.000576768,0.000576768,0.000576768
36,4247.72,1.17682,0.8224,0.006,0.84225,0.83425,0.89477,0.7115,0.94072,0.71506,0.0099,0.000561055,0.000561055,0.000561055
37,4382.45,1.18215,0.81704,0.00595,0.86012,0.82248,0.89493,0.71726,0.91643,0.70767,0.00949,0.000545342,0.000545342,0.000545342
38,4539.52,1.15155,0.7992,0.00591,0.86519,0.81653,0.89559,0.71798,0.91436,0.67888,0.00944,0.00052963,0.00052963,0.00052963
39,4678.61,1.1644,0.79392,0.00581,0.84623,0.82477,0.89993,0.72297,0.91183,0.67537,0.00936,0.000513917,0.000513917,0.000513917
40,4838.96,1.14621,0.78614,0.00576,0.86051,0.82099,0.9031,0.72906,0.90841,0.68483,0.00929,0.000498204,0.000498204,0.000498204
41,5001.49,1.14782,0.7923,0.00575,0.87305,0.83324,0.90665,0.73429,0.90268,0.65785,0.0094,0.000482491,0.000482491,0.000482491
42,5147.89,1.12764,0.77138,0.00574,0.87037,0.8299,0.90716,0.73218,0.89931,0.66075,0.00929,0.000466779,0.000466779,0.000466779
43,5303.37,1.12487,0.77082,0.00565,0.86812,0.83558,0.90528,0.73596,0.892,0.67072,0.00896,0.000451066,0.000451066,0.000451066
44,5459.27,1.11625,0.75606,0.00557,0.86703,0.83357,0.90602,0.73813,0.8793,0.65559,0.00892,0.000435353,0.000435353,0.000435353
45,5579.4,1.11824,0.74911,0.00551,0.88479,0.82488,0.91317,0.74407,0.88293,0.65615,0.00911,0.000419641,0.000419641,0.000419641
46,5660.99,1.11853,0.75326,0.00549,0.8505,0.8427,0.90778,0.73716,0.8814,0.64371,0.00902,0.000403928,0.000403928,0.000403928
47,5739.05,1.10429,0.74371,0.00546,0.89922,0.83966,0.91901,0.75259,0.86939,0.62297,0.00876,0.000388215,0.000388215,0.000388215
48,5846.84,1.08766,0.73455,0.00548,0.87939,0.84625,0.91966,0.75413,0.85995,0.62907,0.00867,0.000372502,0.000372502,0.000372502
49,6007.01,1.10151,0.73789,0.00541,0.88273,0.85138,0.9191,0.75482,0.85645,0.62313,0.00852,0.00035679,0.00035679,0.00035679
50,6170.06,1.09737,0.72912,0.00535,0.89226,0.84454,0.91874,0.75247,0.85427,0.62078,0.00855,0.000341077,0.000341077,0.000341077
51,6295.52,1.09073,0.72666,0.00525,0.89639,0.8318,0.91978,0.75719,0.85228,0.61899,0.00854,0.000325364,0.000325364,0.000325364
52,6412.94,1.08686,0.7245,0.00531,0.90683,0.82526,0.92069,0.75872,0.84591,0.61469,0.00842,0.000309652,0.000309652,0.000309652
53,6546.15,1.08942,0.71652,0.00526,0.88927,0.85018,0.92512,0.76184,0.84369,0.61362,0.00839,0.000293939,0.000293939,0.000293939
54,6686.56,1.07329,0.71623,0.00523,0.89188,0.85397,0.92602,0.76302,0.8435,0.60076,0.00842,0.000278226,0.000278226,0.000278226
55,6841.09,1.07397,0.708,0.00523,0.89692,0.8487,0.92669,0.76372,0.84319,0.6056,0.00847,0.000262513,0.000262513,0.000262513
56,6966.61,1.07238,0.70143,0.00519,0.8885,0.85832,0.92583,0.7627,0.84094,0.59229,0.00833,0.000246801,0.000246801,0.000246801
57,7129.13,1.06737,0.70242,0.00519,0.89246,0.8598,0.92761,0.76565,0.84002,0.59428,0.0084,0.000231088,0.000231088,0.000231088
58,7268.01,1.06007,0.69835,0.00521,0.8934,0.85895,0.92831,0.76717,0.83847,0.59385,0.00834,0.000215375,0.000215375,0.000215375
59,7410.5,1.05106,0.69728,0.00507,0.88924,0.85877,0.92585,0.76545,0.82722,0.5942,0.00813,0.000199663,0.000199663,0.000199663
60,7558.81,1.04958,0.68372,0.00507,0.89049,0.86196,0.92916,0.76972,0.82398,0.58622,0.00812,0.00018395,0.00018395,0.00018395
61,7739.43,0.92516,0.56551,0.00482,0.88753,0.8683,0.92937,0.76673,0.84046,0.59307,0.00832,0.000168237,0.000168237,0.000168237
62,7878.77,0.91448,0.54947,0.00464,0.9036,0.85575,0.92997,0.7698,0.83239,0.58666,0.00826,0.000152524,0.000152524,0.000152524
63,8032.82,0.90374,0.54569,0.00464,0.90249,0.85998,0.93119,0.77324,0.82557,0.57865,0.00817,0.000136812,0.000136812,0.000136812
64,8190.88,0.90557,0.54406,0.00457,0.89422,0.86839,0.93103,0.77428,0.82134,0.58197,0.00805,0.000121099,0.000121099,0.000121099
65,8349.11,0.88637,0.53554,0.00454,0.89908,0.86364,0.93057,0.77577,0.81853,0.57603,0.00802,0.000105386,0.000105386,0.000105386
66,8499.46,0.88711,0.52936,0.00444,0.90251,0.86759,0.93213,0.77738,0.81834,0.57441,0.00802,8.96736e-05,8.96736e-05,8.96736e-05
67,8645.36,0.88809,0.52713,0.00445,0.90911,0.86196,0.93174,0.77654,0.81756,0.56923,0.008,7.39609e-05,7.39609e-05,7.39609e-05
68,8783.77,0.87207,0.52354,0.00435,0.91161,0.86177,0.9329,0.77881,0.81419,0.57185,0.00796,5.82481e-05,5.82481e-05,5.82481e-05
69,8892.99,0.88358,0.52747,0.00438,0.90956,0.86756,0.9336,0.78061,0.81214,0.5639,0.0079,4.25354e-05,4.25354e-05,4.25354e-05
70,8966.24,0.88694,0.52768,0.00434,0.90912,0.8662,0.93369,0.77991,0.81149,0.56602,0.00792,2.68227e-05,2.68227e-05,2.68227e-05
