epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,172.633,3.18049,4.41225,0.02606,0.32445,0.12885,0.0832,0.02471,2.47891,3.5048,0.03728,0.000369269,0.000369269,0.000369269
2,244.903,2.31158,2.65922,0.01595,0.29113,0.37122,0.301,0.14181,1.82916,2.3125,0.02496,0.000729142,0.000729142,0.000729142
3,322.006,2.02743,2.02833,0.013,0.54047,0.42347,0.44853,0.2396,1.73549,2.18188,0.02628,0.00107854,0.00107854,0.00107854
4,398.267,1.87418,1.75201,0.01172,0.56744,0.51782,0.53378,0.29416,1.64554,1.73767,0.0248,0.00106386,0.00106386,0.00106386
5,560.253,1.75702,1.57252,0.01077,0.61142,0.55567,0.59465,0.3676,1.52556,1.51852,0.01983,0.00104815,0.00104815,0.00104815
6,696.398,1.67465,1.44019,0.01008,0.61053,0.61338,0.63817,0.41929,1.38053,1.32414,0.0181,0.00103244,0.00103244,0.00103244
7,768.071,1.60924,1.35155,0.00938,0.65872,0.62318,0.67177,0.44839,1.30912,1.25353,0.01692,0.00101672,0.00101672,0.00101672
8,836.631,1.54484,1.28574,0.00906,0.68043,0.6437,0.69811,0.47448,1.30013,1.2148,0.01678,0.00100101,0.00100101,0.00100101
9,905.163,1.50215,1.22131,0.00853,0.72261,0.67309,0.74295,0.52421,1.21836,1.10783,0.01495,0.000985298,0.000985298,0.000985298
10,973.154,1.46533,1.18368,0.00851,0.73482,0.68174,0.7546,0.53524,1.20757,1.0536,0.01544,0.000969586,0.000969586,0.000969586
11,1041.92,1.42715,1.12248,0.00814,0.76489,0.69192,0.77168,0.54891,1.19914,1.05041,0.01505,0.000953873,0.000953873,0.000953873
12,1110.56,1.39109,1.08539,0.00779,0.74525,0.7078,0.76949,0.56094,1.13457,0.99783,0.01349,0.00093816,0.00093816,0.00093816
13,1178.84,1.3651,1.05466,0.00763,0.79775,0.70408,0.80122,0.59266,1.10186,0.93915,0.01349,0.000922447,0.000922447,0.000922447
14,1246.61,1.34109,1.00995,0.00737,0.78645,0.72802,0.81145,0.61154,1.07752,0.92225,0.01224,0.000906735,0.000906735,0.000906735
15,1314.4,1.32307,0.99682,0.00723,0.74363,0.7267,0.79955,0.59695,1.08221,0.94203,0.01276,0.000891022,0.000891022,0.000891022
16,1383.17,1.29184,0.96424,0.00696,0.77497,0.75701,0.82883,0.63315,1.04387,0.88047,0.01238,0.000875309,0.000875309,0.000875309
17,1451.6,1.28963,0.94472,0.00685,0.79178,0.76017,0.83491,0.63016,1.05825,0.85014,0.01279,0.000859597,0.000859597,0.000859597
18,1519.74,1.26306,0.92496,0.00682,0.80823,0.77236,0.85332,0.65887,1.01336,0.82762,0.01155,0.000843884,0.000843884,0.000843884
19,1588.65,1.24581,0.90669,0.00665,0.84859,0.75948,0.85813,0.66976,0.99271,0.7958,0.01117,0.000828171,0.000828171,0.000828171
20,1657.13,1.23594,0.89042,0.00656,0.82699,0.76882,0.85999,0.66991,0.9845,0.80029,0.011,0.000812458,0.000812458,0.000812458
21,1725.46,1.21126,0.86612,0.00639,0.8381,0.79568,0.88025,0.69108,0.96389,0.74483,0.01061,0.000796746,0.000796746,0.000796746
22,1792.96,1.19474,0.85605,0.00639,0.82126,0.78508,0.86768,0.68959,0.94827,0.7486,0.01031,0.000781033,0.000781033,0.000781033
23,1860.34,1.18941,0.84024,0.0062,0.84563,0.79821,0.88047,0.69922,0.94371,0.72975,0.01026,0.00076532,0.00076532,0.00076532
24,1929.72,1.17198,0.82222,0.00617,0.84395,0.80183,0.87655,0.6898,0.95123,0.74769,0.01094,0.000749608,0.000749608,0.000749608
25,1997.79,1.16447,0.81306,0.00609,0.8445,0.80625,0.88764,0.70506,0.93081,0.72013,0.0104,0.000733895,0.000733895,0.000733895
26,2065.93,1.15776,0.80121,0.00593,0.86514,0.81304,0.90098,0.72074,0.92027,0.70706,0.00993,0.000718182,0.000718182,0.000718182
27,2134.25,1.13352,0.78844,0.0059,0.84998,0.80283,0.89134,0.71463,0.91322,0.70346,0.00981,0.000702469,0.000702469,0.000702469
28,2202.81,1.13565,0.78661,0.00591,0.85407,0.82705,0.90015,0.72858,0.89689,0.67669,0.00998,0.000686757,0.000686757,0.000686757
29,2271.23,1.12647,0.77073,0.00577,0.86441,0.82972,0.9063,0.73292,0.89262,0.66745,0.00953,0.000671044,0.000671044,0.000671044
30,2339.24,1.11292,0.76146,0.00575,0.85966,0.82324,0.89886,0.73169,0.87663,0.68471,0.00932,0.000655331,0.000655331,0.000655331
