epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,14.9279,0.37512,0.96375,1,0.10401,0.000550425,0.000550425,0.000550425
2,36.4303,0.16159,0.96979,1,0.07939,0.00106229,0.00106229,0.00106229
3,55.58,0.13038,0.93353,1,0.14612,0.00153015,0.00153015,0.00153015
4,66.6184,0.09868,0.94159,1,0.20254,0.00146896,0.00146896,0.00146896
5,77.9596,0.07748,0.97885,1,0.09796,0.00140295,0.00140295,0.00140295
6,98.565,0.09947,0.98489,1,0.0368,0.00133693,0.00133693,0.00133693
7,117.73,0.06848,0.98389,1,0.08479,0.00127092,0.00127092,0.00127092
8,128.446,0.07031,0.98792,1,0.04398,0.00120491,0.00120491,0.00120491
9,147.93,0.0614,0.98792,1,0.02602,0.00113889,0.00113889,0.00113889
10,158.987,0.04767,0.96475,1,0.16834,0.00107288,0.00107288,0.00107288
11,169.601,0.05017,0.97986,1,0.05308,0.00100687,0.00100687,0.00100687
12,180.213,0.03066,0.97986,1,0.146,0.000940855,0.000940855,0.000940855
13,191.512,0.03645,0.98489,1,0.05699,0.000874842,0.000874842,0.000874842
14,202.577,0.04315,0.97986,1,0.11827,0.000808828,0.000808828,0.000808828
15,215.464,0.02477,0.97986,1,0.12864,0.000742815,0.000742815,0.000742815
16,269.571,0.03087,0.97684,1,0.19023,0.000676802,0.000676802,0.000676802
17,280.644,0.02618,0.98087,1,0.09313,0.000610789,0.000610789,0.000610789
18,291.503,0.01748,0.98288,1,0.07025,0.000544776,0.000544776,0.000544776
19,302.62,0.01943,0.97885,1,0.10211,0.000478762,0.000478762,0.000478762
20,314.014,0.01466,0.9708,1,0.17831,0.000412749,0.000412749,0.000412749
21,325.069,0.02226,0.98087,1,0.1304,0.000346736,0.000346736,0.000346736
22,336.75,0.0166,0.98489,1,0.04291,0.000280723,0.000280723,0.000280723
23,350.454,0.01333,0.99094,1,0.03402,0.00021471,0.00021471,0.00021471
24,371.156,0.01366,0.98087,1,0.08052,0.000148696,0.000148696,0.000148696
25,381.98,0.00926,0.97885,1,0.06564,8.26832e-05,8.26832e-05,8.26832e-05
